name,email,grade,section
Daniel Hall,daniel.hall@email.com,8,A
Logan Perez,logan.perez@email.com,13,A
Ella Baker,ella.baker@email.com,10,B
,oliver.stewart@email.com,9,A
Henry Nelson,henry.nelson@email.com,7,C
Amelia Rogers,amelia.rogers@email.com,-1,C
Sofia Cook,sofia.cook@email.com,9,BB
Aria Campbell,aria.campbell@email.com,12,A
Jack Edwards,jack.edwards@email.com,ten,C
Scarlett Collins,scarlett.collins@email.com,8,X
Lucas Mitchell,lucas.mitchell@email.com,9,B
Avery Evans,avery.evans@email,10,B
Harper Sanchez,harper.sanchez@email.com,,B
Elijah Morris,elijah.morris@email.com,6,
William Reed,william.reed@emailcom,9,A
